id	name	formula	inchikey	exactmass
lipid_00053	PA(31:2)	C34H63O8P	KWBDVCIUCYPARD-ZJMUMWISSA-N	630.426056
lipid_00054	PA(27:0)	C30H59O8P	YCHTUGIHPHKRQB-MUUNZHRXSA-N	578.3947559
lipid_00055	PA(28:0)	C31H61O8P	PPEHOFOTNVIUFT-GDLZYMKVSA-N	592.4104059
lipid_00056	PA(29:0)	C32H63O8P	NHFFMRXIDKNXLQ-SSEXGKCCSA-N	606.426056
lipid_00057	PA(35:5)	C38H65O8P	ILJVXARPHBUNAM-BHHAKJDOSA-N	680.4417061
lipid_00058	PA(33:1)	C36H69O8P	ORLFYXHSAKMSGR-KBGVDSEZSA-N	660.4730062
lipid_00059	PA(33:0)	C36H71O8P	PNNCLOQYLMRUJY-UUWRZZSWSA-N	662.4886562
lipid_00060	PA(35:4)	C38H67O8P	AHXWVRYBFGZVQJ-FZMMWVQKSA-N	682.4573561
lipid_00061	PA(32:0)	C35H69O8P	YLYWCJQNHOKUPT-MGBGTMOVSA-N	648.4730062
lipid_00062	PA(33:2)	C36H67O8P	KAUMMTLCWRSLNV-SMADHQSGSA-N	658.4573561
lipid_00063	PA(35:3)	C38H69O8P	PQSXUWDIGSUXEY-HRPVCLKHSA-N	684.4730062
lipid_00064	PA(32:1)	C35H67O8P	IYMYTNAWUGACIV-AVKQKRQHSA-N	646.4573561
lipid_00065	PA(34:5)	C37H63O8P	RXDLLGCFRGILJN-JNSNDCRBSA-N	666.426056
lipid_00066	PA(34:4)	C37H65O8P	FQKYEQQNVIKSIH-RJAPBUJASA-N	668.4417061
lipid_00067	PA(30:1)	C33H63O8P	ALDWDBNWDITVID-UFOOELKISA-N	618.426056
lipid_00068	PA(34:3)	C37H67O8P	DXBFNSRTGBROPM-WAWAFNTHSA-N	670.4573561
lipid_00069	PA(32:3)	C35H63O8P	PWUDKZCTVRNPPI-DKEKZCSRSA-N	642.426056
lipid_00070	PA(32:2)	C35H65O8P	NQZHRQXNHWSYQM-PNMFJBQASA-N	644.4417061
lipid_00071	PA(32:4)	C35H61O8P	CNTQTQQWDNRDJY-GSBCBEKWSA-N	640.4104059
lipid_00072	PA(37:3)	C40H73O8P	BXJWIQDXWSOXIX-FTKVJCOWSA-N	712.5043063
lipid_00073	PA(35:1)	C38H73O8P	NIUTYNXBPOGUIC-HOQPKOKISA-N	688.5043063
lipid_00074	PA(37:4)	C40H71O8P	GIWCVJQIMMWCPC-UYXSJGGBSA-N	710.4886562
lipid_00075	PA(37:5)	C40H69O8P	XYEIRBKKWKIXIH-VXIBISDWSA-N	708.4730062
lipid_00076	PA(35:2)	C38H71O8P	CPBPMVMGVGOEAT-VFZCPSODSA-N	686.4886562
lipid_00077	PA(35:0)	C38H75O8P	UZYXISJXCWJQCN-PSXMRANNSA-N	690.5199564
lipid_00078	PA(34:0)	C37H73O8P	ZEYKUXGYIFHPFJ-PGUFJCEWSA-N	676.5043063
lipid_00079	PA(36:5)	C39H67O8P	HGFOMBKGOWMGHI-NNKYWXBCSA-N	694.4573561
lipid_00080	PA(36:3)	C39H71O8P	CGADDCLTVOZDQQ-QNKWBPIESA-N	698.4886562
lipid_00081	PA(34:1)	C37H71O8P	YDFKTEAAIYLUQP-JUOLSMOWSA-N	674.4886562
lipid_00082	PA(36:4)	C39H69O8P	SPYWWYSOADUXOQ-YABMZCMSSA-N	696.4730062
lipid_00083	PA(34:2)	C37H69O8P	YQMUIZXKIKXZHD-UMKNCJEQSA-N	672.4730062
lipid_00084	PA(36:6)	C39H65O8P	JGLRQXWUEZWHGS-PNMXOUCHSA-N	692.4417061
lipid_00085	PA(36:2)	C39H73O8P	QYYWMYCDFOLKKH-DAKWMOBOSA-N	700.5043063
lipid_00086	PA(38:5)	C41H71O8P	NNLLNSBQGHOKHE-DADXQDGISA-N	722.4886562
lipid_00087	PA(36:1)	C39H75O8P	OKYLRIAQXGXJQW-UHGNNPBBSA-N	702.5199564
lipid_00088	PA(38:3)	C41H75O8P	ZHYGTYSUJUQQBH-KHLJEIKVSA-N	726.5199564
lipid_00089	PA(36:0)	C39H77O8P	YFWHNAWEOZTIPI-DIPNUNPCSA-N	704.5356064
lipid_00090	PA(38:4)	C41H73O8P	QVHGUOQONXZCIX-XYKBLOQLSA-N	724.5043063
lipid_00091	PA(38:6)	C41H69O8P	URWNXUZXHKKOTR-KQTZOLCXSA-N	720.4730062
lipid_00092	PA(38:7)	C41H67O8P	XEYDOZHLCMLIGY-LEZIVEOKSA-N	718.4573561
lipid_00093	PA(38:8)	C41H65O8P	ZIPIEDLWDARWQD-NXZDYZCBSA-N	716.4417061
lipid_00094	PA(36:7)	C39H63O8P	SOMYGTNVZJTZTC-PBZCWGOKSA-N	690.426056
lipid_00095	PA(36:8)	C39H61O8P	SXJYGMXFGUUCQI-LZWDUWJWSA-N	688.4104059
lipid_00096	PA(38:9)	C41H63O8P	XTVSWMSVQCETKB-YPMBEWOFSA-N	714.426056
lipid_00097	PA(40:8)	C43H69O8P	MSULJJILWFMNGH-LEMXCKRSSA-N	744.4730062
lipid_00098	PA(40:7)	C43H71O8P	XLRSIQSQXNKMOV-ACUAIWSVSA-N	746.4886562
lipid_00099	PA(40:6)	C43H73O8P	LVBMEMRDAYDJBL-NMJXYPBASA-N	748.5043063
lipid_00100	PA(40:9)	C43H67O8P	UPUYOXNICPQLOH-SEPYPVLFSA-N	742.4573561
lipid_00101	PA(40:10)	C43H65O8P	KNAGJLIFMQXEGB-DNWMFXOOSA-N	740.4417061
lipid_00102	DG(26:0)	C29H56O5	OZBIILYYVTZWIV-MHZLTWQESA-N	484.4127749
lipid_00103	DG(30:0)	C33H64O5	MUVYTJLFJTWVBK-HKBQPEDESA-N	540.4753752
lipid_00104	DG(33:5)	C36H60O5	IFFINUXNIGKEEK-WCHQHRPRSA-N	572.444075
lipid_00105	DG(31:1)	C34H64O5	IKHUSLJQOCHAAK-WDCKUFQWSA-N	552.4753752
lipid_00106	DG(31:4)	C34H58O5	GFORQPKGBYXKDB-GELVBHSQSA-N	546.428425
lipid_00107	DG(33:4)	C36H62O5	SZWQLNJLNADJNC-KXWXBAAPSA-N	574.4597251
lipid_00108	DG(31:0)	C34H66O5	STCIDSUFESORHY-YTTGMZPUSA-N	554.4910252
lipid_00109	DG(31:3)	C34H60O5	MOSHAVMPTPPIOX-CBCWFDRTSA-N	548.444075
lipid_00110	DG(33:3)	C36H64O5	PDMPPIDNQWHDKT-JBQDKLCWSA-N	576.4753752
lipid_00111	DG(29:1)	C32H60O5	PGLYHYAODOAKCY-PERMBKCZSA-N	524.444075
lipid_00112	DG(31:2)	C34H62O5	AHZKTAOJTPYADX-QRQYVZFHSA-N	550.4597251
lipid_00113	DG(27:0)	C30H58O5	YWOGOMYCJKYJSF-NDEPHWFRSA-N	498.428425
lipid_00114	DG(28:0)	C31H60O5	GOPGPDWSQVGUKZ-LJAQVGFWSA-N	512.444075
lipid_00115	DG(29:0)	C32H62O5	CYWWCDXKJDCUGI-PMERELPUSA-N	526.4597251
lipid_00116	DG(35:5)	C38H64O5	BABQVEJODPDLCD-YVNSVQJQSA-N	600.4753752
lipid_00117	DG(33:1)	C36H68O5	GOJZZIVMSJQADE-CGGBURMJSA-N	580.5066753
lipid_00118	DG(33:0)	C36H70O5	KIRPEHLYOQSBQN-UMSFTDKQSA-N	582.5223254
lipid_00119	DG(35:4)	C38H66O5	RNJGMFNKQGYHOD-RLSRAVKPSA-N	602.4910252
lipid_00120	DG(32:0)	C35H68O5	YKWXIPFCEGOMEN-XIFFEERXSA-N	568.5066753
lipid_00121	DG(33:2)	C36H66O5	IBWIWLIPETZYIX-CLXPZWCMSA-N	578.4910252
lipid_00122	DG(35:3)	C38H68O5	KDCVHUCCHQACEA-ARRQUJCSSA-N	604.5066753
lipid_00123	DG(32:1)	C35H66O5	XITYIRJXXQNQKT-ZWOXTJJBSA-N	566.4910252
lipid_00124	DG(34:5)	C37H62O5	BAFNDQNTLTVGNN-MJAVOFNKSA-N	586.4597251
lipid_00125	DG(34:4)	C37H64O5	VAWMHRKGQOLSLO-LAOUYMLRSA-N	588.4753752
lipid_00126	DG(30:1)	C33H62O5	SSKSBJYFDDMVGX-QDPLMGLHSA-N	538.4597251
lipid_00127	DG(34:3)	C37H66O5	MIOCZRAJMXIEKP-NYBWPXJJSA-N	590.4910252
lipid_00128	DG(32:3)	C35H62O5	UBVNVODYHAMTDT-IRAKIBEVSA-N	562.4597251
lipid_00129	DG(32:2)	C35H64O5	WVBVUWWRPSWGDS-JWVBYZEHSA-N	564.4753752
lipid_00130	DG(32:4)	C35H60O5	ANROOOJERCHKLE-PQKXXNPHSA-N	560.444075
lipid_00131	DG(37:3)	C40H72O5	QWTPRJTYZZXKFL-QAAPTTQRSA-N	632.5379754
lipid_00132	DG(35:1)	C38H72O5	PRUZKOHBJIDFFB-JZSMGFLQSA-N	608.5379754
lipid_00133	DG(37:4)	C40H70O5	UALPIVIEWBYMJK-BVVBQYNJSA-N	630.5223254
lipid_00134	DG(37:5)	C40H68O5	PQSKVVVVXNAWGU-VWOJPOQDSA-N	628.5066753
lipid_00135	DG(35:2)	C38H70O5	SJFUSFCKCZRWFV-OTYRKPJSSA-N	606.5223254
lipid_00136	DG(35:0)	C38H74O5	QHZWHDONNPZLHZ-BHVANESWSA-N	610.5536255
lipid_00137	DG(34:0)	C37H72O5	FTBWRSZVKKCUBM-DHUJRADRSA-N	596.5379754
lipid_00138	DG(36:5)	C39H66O5	WLYFADQAJKNNQG-DEWGQWFUSA-N	614.4910252
lipid_00139	DG(36:3)	C39H70O5	XYIQDUUJTXPBFG-JKUSIIDJSA-N	618.5223254
lipid_00140	DG(34:1)	C37H70O5	IIEPDWHEGOSXLD-NMYQGLQJSA-N	594.5223254
lipid_00141	DG(36:4)	C39H68O5	YJEMDFYSDGNQNM-NDUZERMISA-N	616.5066753
lipid_00142	DG(34:2)	C37H68O5	SVXWJFFKLMLOHO-YAIZGCQRSA-N	592.5066753
lipid_00143	DG(36:6)	C39H64O5	MUYDIVLBRBWUDW-JCIONVESSA-N	612.4753752
lipid_00144	DG(36:2)	C39H72O5	AJMZUFBKADIAKC-SKTOPKGQSA-N	620.5379754
lipid_00145	DG(38:5)	C41H70O5	HPDSQOGOAWTQTB-JDVGMRCESA-N	642.5223254
lipid_00146	DG(36:1)	C39H74O5	YJORXFQCYXMMHL-KDKAWYBRSA-N	622.5536255
lipid_00147	DG(38:3)	C41H74O5	GEORQWYNEZQNBV-FHJOORFTSA-N	646.5536255
lipid_00148	DG(36:0)	C39H76O5	UHUSDOQQWJGJQS-QNGWXLTQSA-N	624.5692755
lipid_00149	DG(38:4)	C41H72O5	BRKLTVAHEPCGNK-HIMBZBQPSA-N	644.5379754
lipid_00150	DG(38:6)	C41H68O5	VOMWZIOQFOWIQI-MKRDPDFLSA-N	640.5066753
lipid_00151	DG(38:7)	C41H66O5	NJMRNAUCBISRLW-MXFFFPLYSA-N	638.4910252
lipid_00152	DG(38:8)	C41H64O5	PLDSBOAPEPTUPX-VFFLDVDJSA-N	636.4753752
lipid_00153	DG(36:7)	C39H62O5	BZTQQFDJESLHOA-ILZSWZTISA-N	610.4597251
lipid_00154	DG(36:8)	C39H60O5	ZXBDMMYPYQQALX-BJXCJIDGSA-N	608.444075
lipid_00155	DG(38:9)	C41H62O5	AMHBGJKUDUMUFD-BOUSCSLNSA-N	634.4597251
lipid_00156	DG(40:8)	C43H68O5	XANADRMGOADESM-NQANAINDSA-N	664.5066753
lipid_00157	DG(40:7)	C43H70O5	JDIBHXLLYJNLGX-YWTQTYENSA-N	666.5223254
lipid_00158	DG(40:6)	C43H72O5	KQIYTEYFXBGLOT-MDOXXFDXSA-N	668.5379754
lipid_00159	DG(40:9)	C43H66O5	SOTDSRZHXSBCPK-IOUHWUENSA-N	662.4910252
lipid_00160	DG(40:10)	C43H64O5	JHFHIXGYPUDQSZ-TUACLRHISA-N	660.4753752
lipid_00161	TG(39:0)	C42H80O6	SRNXXEZQWCSGNN-UHFFFAOYSA-N	680.5954903
lipid_00162	TG(41:0)	C44H84O6	ZHNXNEOOCGDQDN-VQJSHJPSSA-N	708.6267904
lipid_00163	TG(46:4)	C49H86O6	NOPOJXOIUWKQOC-HFOSDFNWSA-N	770.6424405
lipid_00164	TG(46:5)	C49H84O6	BVRKHSDUWFVPOJ-SXQWGYCOSA-N	768.6267904
lipid_00165	TG(40:0)	C43H82O6	JTAKIMZUIJJDOJ-RRHRGVEJSA-N	694.6111404
lipid_00166	TG(42:1)	C45H84O6	XLQRUCLRQKTART-WFWZFAQASA-N	720.6267904
lipid_00167	TG(44:0)	C47H90O6	MOHJQOREPRNSBZ-USYZEHPZSA-N	750.6737406
lipid_00168	TG(44:1)	C47H88O6	KGUDNDQECYMASB-KSFZOFHFSA-N	748.6580906
lipid_00169	TG(44:3)	C47H84O6	HRLVTRWYISYCSK-HAVQMOPYSA-N	744.6267904
lipid_00170	TG(44:4)	C47H82O6	DKLMVHMLLKDTFH-ZQSATXDGSA-N	742.6111404
lipid_00171	TG(43:0)	C46H88O6	MQFSQFFRIZHRNK-VZUYHUTRSA-N	736.6580906
lipid_00172	TG(46:3)	C49H88O6	HFVDCLLBLCGIJL-JWGCEOJWSA-N	772.6580906
lipid_00173	TG(42:0)	C45H86O6	WPYCNQCHLNWQMV-HUESYALOSA-N	722.6424405
lipid_00174	TG(44:2)	C47H86O6	KCFDCABUSHXNAH-XLTMEWQKSA-N	746.6424405
lipid_00175	TG(48:4)	C51H90O6	WZUIORPSYLXMNZ-DBMSCNMISA-N	798.6737406
lipid_00176	TG(48:5)	C51H88O6	PNQWJMITMCYDAP-VYSQRWTISA-N	796.6580906
lipid_00177	TG(46:2)	C49H90O6	LJHUTEMAQLOJCG-XTKFCJAFSA-N	774.6737406
lipid_00178	TG(46:0)	C49H94O6	IZIKIEACHRWMBM-YACUFSJGSA-N	778.7050407
lipid_00179	TG(46:1)	C49H92O6	QBFAKFNMBSXTFV-KFAFFQLKSA-N	776.6893907
lipid_00180	TG(45:0)	C48H92O6	BHAIUMCTSJNQNV-WBVITSLISA-N	764.6893907
lipid_00181	TG(48:3)	C51H92O6	OLUJPPUWRAZTOJ-AAZYZTSGSA-N	800.6893907
lipid_00182	TG(45:1)	C48H90O6	ADIKDKCFIVJUIP-OWURHZBMSA-N	762.6737406
lipid_00183	TG(47:4)	C50H88O6	JOXZKDXUGCSKAR-UQFNXCAGSA-N	784.6580906
lipid_00184	TG(45:4)	C48H84O6	SXPFRSWFVJTLRB-YKWQTYLASA-N	756.6267904
lipid_00185	TG(47:5)	C50H86O6	YBLGIZHTXWQVNR-QGIGJFDOSA-N	782.6424405
lipid_00186	TG(45:3)	C48H86O6	DSHWVPMIENSWIU-OSKPYLTISA-N	758.6424405
lipid_00187	TG(47:3)	C50H90O6	VUBPDVXKWLQFMU-RQTNXJTBSA-N	786.6737406
lipid_00188	TG(45:2)	C48H88O6	GBCGZWJLCMVRQR-LGTDVVFISA-N	760.6580906
lipid_00189	TG(43:1)	C46H86O6	NFKTWDLRMGXKEA-ZKILWEGOSA-N	734.6424405
lipid_00190	TG(48:1)	C51H96O6	VNIDODQNQKSMQM-BSJNHKMSSA-N	804.7206908
lipid_00191	TG(50:5)	C53H92O6	LLRAVTMUJCZLHN-CPEJEGMMSA-N	824.6893907
lipid_00192	TG(50:4)	C53H94O6	CAGJWHMBJSDVAK-UEQKQVIFSA-N	826.7050407
lipid_00193	TG(47:0)	C50H96O6	UMRSNJQBDOLRMQ-QZNUWAOFSA-N	792.7206908
lipid_00194	TG(50:3)	C53H96O6	YVQINEUSFASRMI-PXHRAZQWSA-N	828.7206908
lipid_00195	TG(48:0)	C51H98O6	VRCUZMVBPNEPJW-QSCHNALKSA-N	806.7363409
lipid_00196	TG(48:2)	C51H94O6	SKFDSGXQMXBZHN-IIGYHIIGSA-N	802.7050407
lipid_00197	TG(49:4)	C52H92O6	DDPYYLMDWYSWNY-QBPZOLCZSA-N	812.6893907
lipid_00198	TG(49:5)	C52H90O6	HDMYOWVZRVRZOV-MOQUIHFUSA-N	810.6737406
lipid_00199	TG(47:1)	C50H94O6	DNMJRRQANXATCL-HORLYCKDSA-N	790.7050407
lipid_00200	TG(49:3)	C52H94O6	GPXZZQDSOQMNDD-LQTJIIFYSA-N	814.7050407
lipid_00201	TG(47:2)	C50H92O6	VUMKLHPRQXBNGX-DAFPOSEXSA-N	788.6893907
lipid_00202	TG(49:6)	C52H88O6	BNNPSQLYLDLGIN-SJBAJCNZSA-N	808.6580906
lipid_00203	TG(51:4)	C54H96O6	NQLJTQRHZHXTJP-MIWSADAOSA-N	840.7206908
lipid_00204	TG(49:1)	C52H98O6	SGJFJCLRUMZRNU-YQTKXPKGSA-N	818.7363409
lipid_00205	TG(51:3)	C54H98O6	FKHFLJQCZMYKJK-QPBUVPSSSA-N	842.7363409
lipid_00206	TG(51:5)	C54H94O6	KPUODBGPTGBJOA-LBRJHSBCSA-N	838.7050407
lipid_00207	TG(49:0)	C52H100O6	ULOUOODASOKGTH-ANFMRNGASA-N	820.7519909
lipid_00208	TG(49:2)	C52H96O6	HJZNLIPEPVWGBC-OUBVPPGISA-N	816.7206908
lipid_00209	TG(51:6)	C54H92O6	VGWPSOHVQSTGQC-LAVLBXCWSA-N	836.6893907
lipid_00210	TG(51:7)	C54H90O6	ZWXLSISHXNAQGV-FXDFVGGKSA-N	834.6737406
lipid_00211	TG(49:7)	C52H86O6	UOJHCKXHGNLGIV-OTSKVNAYSA-N	806.6424405
lipid_00212	TG(51:8)	C54H88O6	ZLSRUWSMSVWGRN-KCMCPFHASA-N	832.6580906
lipid_00213	TG(51:9)	C54H86O6	MSWQWMMRQAXHGQ-RIHSKIBWSA-N	830.6424405
lipid_00214	TG(49:8)	C52H84O6	BHYQWYIQFSAHMZ-RHSUXFPESA-N	804.6267904
lipid_00215	TG(53:7)	C56H94O6	LTRWVOBDJUBAJA-BOVSBTBMSA-N	862.7050407
lipid_00216	TG(53:6)	C56H96O6	NVYLQNDJKDZTQM-FYLIOTEJSA-N	864.7206908
lipid_00217	TG(53:8)	C56H92O6	RDQLGIMNZDYMEH-NVHIZSNXSA-N	860.6893907
lipid_00218	TG(53:9)	C56H90O6	VINNSHWPIDKIAJ-IMYJODAZSA-N	858.6737406
lipid_00219	TG(53:10)	C56H88O6	BGAOLDDBYMYOCJ-MWJBHBEISA-N	856.6580906
lipid_00220	TG(52:4)	C55H98O6	OKAOQVNKYLJNAN-ZSJAXPJKSA-N	854.7363409
lipid_00221	TG(50:1)	C53H100O6	VQPFWBHGFRGGPS-YKAPMMFHSA-N	832.7519909
lipid_00222	TG(52:5)	C55H96O6	PCOJKRBBXRTHCO-WIHFSHONSA-N	852.7206908
lipid_00223	TG(50:2)	C53H98O6	ZFWYFEABDJPHPI-XWMQRDAESA-N	830.7363409
lipid_00224	TG(52:3)	C55H100O6	GNCAFTLKIBVIOA-CCPVSHBSSA-N	856.7519909
lipid_00225	TG(50:0)	C53H102O6	INKQWAHPNXHKMN-VCZQVZGSSA-N	834.767641
lipid_00226	TG(53:5)	C56H98O6	QYQHVOMYAURGTI-VKZOQKKBSA-N	866.7363409
lipid_00227	TG(53:4)	C56H100O6	DZUMPGHGFKSPOS-LRFFEJOQSA-N	868.7519909
lipid_00228	TG(51:2)	C54H100O6	VBGLYAMUUWQXME-IJRGSJPSSA-N	844.7519909
lipid_00229	TG(51:0)	C54H104O6	FPKBOZRUXCXISK-NLXJDERGSA-N	848.7832911
lipid_00230	TG(51:1)	C54H102O6	OXABNSIODWGPNA-RJRIRBTISA-N	846.767641
lipid_00231	TG(53:3)	C56H102O6	ZWLUKDCZOHYJNR-RLLZRTFJSA-N	870.767641
lipid_00232	TG(55:6)	C58H100O6	KVKLICGKSXVRMB-DHPHLLQPSA-N	892.7519909
lipid_00233	TG(55:7)	C58H98O6	QWJDLLJZWKJVGL-LRSFPBHESA-N	890.7363409
lipid_00234	TG(55:8)	C58H96O6	MVSBWLNQEWVUQI-TZAPFRLISA-N	888.7206908
lipid_00235	TG(55:9)	C58H94O6	CZSLSGSCSQAECV-PWDUKEETSA-N	886.7050407
lipid_00236	TG(55:10)	C58H92O6	OXNKVZPUTXGUBK-NAPZUHHHSA-N	884.6893907
lipid_00237	TG(50:6)	C53H90O6	MZIBEZJUHBXEJQ-PDIIZDKVSA-N	822.6737406
lipid_00238	TG(52:6)	C55H94O6	YYZOTXFUVQAQSS-COQSORLUSA-N	850.7050407
lipid_00239	TG(52:7)	C55H92O6	HBSSGNRKOFMPFF-KVABUKRHSA-N	848.6893907
lipid_00240	TG(52:8)	C55H90O6	ITQOCWUGYYMSMJ-QUWRUFOISA-N	846.6737406
lipid_00241	TG(50:7)	C53H88O6	BRVKEGMERAXENC-GCOYPZKCSA-N	820.6580906
lipid_00242	TG(50:8)	C53H86O6	VGLBRUBGQDUOQL-NSUSQJDQSA-N	818.6424405
lipid_00243	TG(52:9)	C55H88O6	MPYXHGCHIXFINM-FUSCEEFBSA-N	844.6580906
lipid_00244	TG(54:7)	C57H96O6	NTXKOQLYASDHRJ-ITSXWCDMSA-N	876.7206908
lipid_00245	TG(54:8)	C57H94O6	LNUISTPPKCXRPH-OFRGPKPZSA-N	874.7050407
lipid_00246	TG(54:6)	C57H98O6	QQJPBXBJVWFYAA-NJCIXMFPSA-N	878.7363409
lipid_00247	TG(54:9)	C57H92O6	KJQNWSAZSLKKTQ-JBHALYTQSA-N	872.6893907
lipid_00248	TG(54:10)	C57H90O6	KLJOMGXQBVTJME-ORRZLFISSA-N	870.6737406
lipid_00249	TG(54:5)	C57H100O6	VQHVDISYYUAGHH-ZWEJASFPSA-N	880.7519909
